event_label	onset	offset	filename
Speech	5.469206349206349	8.899047619047618	YN_NCQdSQ0eA_220.000_230.000.wav
Running_water	0.7415873015873016	3.244444444444444	YN_NCQdSQ0eA_220.000_230.000.wav
Dishes	0.0	1.205079365079365	YQsWJOPduGT8_140.000_150.000.wav
Electric_shaver_toothbrush	2.5955555555555554	6.118095238095238	YQsWJOPduGT8_140.000_150.000.wav
Speech	0.6488888888888888	2.1320634920634918	YQsWJOPduGT8_140.000_150.000.wav
Speech	5.376507936507936	8.342857142857142	YQsWJOPduGT8_140.000_150.000.wav
Frying	1.205079365079365	2.317460317460317	YQsWJOPduGT8_140.000_150.000.wav
Frying	6.396190476190476	8.62095238095238	YQsWJOPduGT8_140.000_150.000.wav
Running_water	7.6939682539682535	10.01142857142857	YQsWJOPduGT8_140.000_150.000.wav
Alarm_bell_ringing	2.317460317460317	3.3371428571428567	YrW9BQJBvEZQ_430.000_440.000.wav
Dog	0.1853968253968254	2.2247619047619045	YrW9BQJBvEZQ_430.000_440.000.wav
Dog	8.528253968253967	8.899047619047618	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	0.0	0.9269841269841269	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	3.059047619047619	10.01142857142857	YrW9BQJBvEZQ_430.000_440.000.wav
Dishes	9.269841269841269	9.64063492063492	Y7qAvg5uQN9I_200.000_210.000.wav
Blender	0.27809523809523806	8.62095238095238	Y7qAvg5uQN9I_200.000_210.000.wav
Dishes	6.025396825396825	6.581587301587301	Y5d4CaV5W8JU_290.000_300.000.wav
Dishes	8.713650793650793	9.084444444444443	Y5d4CaV5W8JU_290.000_300.000.wav
Dishes	9.362539682539682	10.01142857142857	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	3.244444444444444	3.8006349206349204	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	5.098412698412698	6.766984126984126	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	7.601269841269841	10.01142857142857	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	0.0	10.01142857142857	Y5d4CaV5W8JU_290.000_300.000.wav
Dog	0.3707936507936508	1.1123809523809522	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	1.4831746031746031	1.8539682539682538	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	2.688253968253968	3.1517460317460317	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	5.2838095238095235	6.210793650793651	Y7CRVoUCXg_A_30.000_40.000.wav
Cat	4.449523809523809	4.727619047619047	Y7CRVoUCXg_A_30.000_40.000.wav
Cat	9.362539682539682	9.733333333333333	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	0.0	2.1320634920634918	Y-YRJHtktT1g_170.000_180.000.wav
Speech	2.9663492063492063	7.415873015873015	Y-YRJHtktT1g_170.000_180.000.wav
Speech	8.899047619047618	10.01142857142857	Y-YRJHtktT1g_170.000_180.000.wav
Frying	1.3904761904761904	10.01142857142857	Y-YRJHtktT1g_170.000_180.000.wav
Dog	0.8342857142857142	3.615238095238095	YRi-tkp3IIic_10.000_20.000.wav
Dog	9.269841269841269	9.64063492063492	YRi-tkp3IIic_10.000_20.000.wav
Cat	0.27809523809523806	0.7415873015873016	YRi-tkp3IIic_10.000_20.000.wav
Cat	6.952380952380952	8.713650793650793	YRi-tkp3IIic_10.000_20.000.wav
Cat	4.449523809523809	4.913015873015873	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	6.3034920634920635	6.581587301587301	Y-uGHAvfqs2I_30.000_40.000.wav
Speech	5.191111111111111	10.01142857142857	Y-M7ZNV6gLo0_310.000_320.000.wav
Cat	3.615238095238095	4.634920634920634	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	2.780952380952381	9.455238095238094	Y-1nilez17Dg_30.000_40.000.wav
Speech	9.826031746031745	10.01142857142857	Y-1nilez17Dg_30.000_40.000.wav
Dog	7.6939682539682535	8.064761904761903	Y-LgxtcD700E_30.000_40.000.wav
Dog	8.250158730158729	8.342857142857142	Y-LgxtcD700E_30.000_40.000.wav
Dishes	7.786666666666666	8.62095238095238	Y-LgxtcD700E_30.000_40.000.wav
Dishes	9.547936507936507	10.01142857142857	Y-LgxtcD700E_30.000_40.000.wav
Speech	0.0	7.137777777777777	Y-LgxtcD700E_30.000_40.000.wav
Speech	7.6939682539682535	10.01142857142857	Y-LgxtcD700E_30.000_40.000.wav
Frying	0.7415873015873016	10.01142857142857	Y-LgxtcD700E_30.000_40.000.wav
Dishes	3.059047619047619	4.82031746031746	Y27jlpi7rq28_280.000_290.000.wav
Dishes	6.859682539682539	7.879365079365079	Y27jlpi7rq28_280.000_290.000.wav
Speech	0.0	0.5561904761904761	Y27jlpi7rq28_280.000_290.000.wav
Speech	3.3371428571428567	4.82031746031746	Y27jlpi7rq28_280.000_290.000.wav
Speech	5.561904761904762	7.879365079365079	Y27jlpi7rq28_280.000_290.000.wav
Speech	8.899047619047618	10.01142857142857	Y27jlpi7rq28_280.000_290.000.wav
Frying	0.0	1.4831746031746031	Y27jlpi7rq28_280.000_290.000.wav
Frying	1.9466666666666665	2.5028571428571427	Y27jlpi7rq28_280.000_290.000.wav
Frying	2.780952380952381	10.01142857142857	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	6.581587301587301	8.064761904761903	Y91LB9ssE__k_110.000_120.000.wav
Alarm_bell_ringing	8.806349206349205	10.01142857142857	Y91LB9ssE__k_110.000_120.000.wav
Running_water	0.0	4.542222222222222	Y91LB9ssE__k_110.000_120.000.wav
Speech	0.0	2.688253968253968	YSVyopQxDdHc_560.000_570.000.wav
Speech	5.005714285714285	8.157460317460316	YSVyopQxDdHc_560.000_570.000.wav
Frying	5.376507936507936	8.99174603174603	YSVyopQxDdHc_560.000_570.000.wav
Running_water	2.780952380952381	4.82031746031746	YSVyopQxDdHc_560.000_570.000.wav
Running_water	8.528253968253967	9.826031746031745	YSVyopQxDdHc_560.000_570.000.wav
Dog	7.786666666666666	8.064761904761903	Y08pYl8L1y-g_50.000_60.000.wav
Speech	0.0	6.396190476190476	Y08pYl8L1y-g_50.000_60.000.wav
Frying	0.27809523809523806	3.8006349206349204	Y08pYl8L1y-g_50.000_60.000.wav
Dishes	1.2977777777777777	2.9663492063492063	YFLFlLKV_oek_130.000_140.000.wav
Dishes	3.893333333333333	4.542222222222222	YFLFlLKV_oek_130.000_140.000.wav
Running_water	0.0	10.01142857142857	YFLFlLKV_oek_130.000_140.000.wav
Dishes	3.059047619047619	3.615238095238095	Yh76OxJ8x-6w_30.000_40.000.wav
Dishes	4.078730158730158	5.469206349206349	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	0.0	3.893333333333333	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	4.542222222222222	8.899047619047618	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	9.64063492063492	10.01142857142857	Yh76OxJ8x-6w_30.000_40.000.wav
Frying	0.0	8.342857142857142	Yh76OxJ8x-6w_30.000_40.000.wav
Frying	8.62095238095238	8.899047619047618	Yh76OxJ8x-6w_30.000_40.000.wav
Dishes	3.986031746031746	4.2641269841269835	YmOPDIKfulgg_360.000_370.000.wav
Dishes	4.634920634920634	4.913015873015873	YmOPDIKfulgg_360.000_370.000.wav
Dishes	6.6742857142857135	6.952380952380952	YmOPDIKfulgg_360.000_370.000.wav
Running_water	1.2977777777777777	1.6685714285714284	YmOPDIKfulgg_360.000_370.000.wav
Dishes	0.0	0.27809523809523806	Y2tBRn4xKmzM_30.000_40.000.wav
Dishes	5.2838095238095235	10.01142857142857	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	4.171428571428571	10.01142857142857	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	4.2641269841269835	10.01142857142857	Y2tBRn4xKmzM_30.000_40.000.wav
Running_water	0.3707936507936508	3.4298412698412695	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	4.078730158730158	5.005714285714285	YUGVQvxU4bS8_0.000_10.000.wav
Speech	9.547936507936507	10.01142857142857	YUGVQvxU4bS8_0.000_10.000.wav
Frying	4.356825396825396	8.157460317460316	YUGVQvxU4bS8_0.000_10.000.wav
Frying	8.99174603174603	10.01142857142857	YUGVQvxU4bS8_0.000_10.000.wav
Running_water	0.7415873015873016	4.171428571428571	YUGVQvxU4bS8_0.000_10.000.wav
Running_water	8.342857142857142	8.99174603174603	YUGVQvxU4bS8_0.000_10.000.wav
Alarm_bell_ringing	0.0	3.615238095238095	Y-q56v8eoD2I_30.000_40.000.wav
Speech	3.522539682539682	4.634920634920634	Y-q56v8eoD2I_30.000_40.000.wav
Speech	5.469206349206349	6.488888888888888	Y-q56v8eoD2I_30.000_40.000.wav
Speech	6.766984126984126	7.601269841269841	Y-q56v8eoD2I_30.000_40.000.wav
Dishes	6.859682539682539	7.601269841269841	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	3.7079365079365076	4.171428571428571	YsWxcqTcEWPo_330.000_340.000.wav
Dishes	7.045079365079364	7.415873015873015	YsWxcqTcEWPo_330.000_340.000.wav
Speech	0.3707936507936508	0.7415873015873016	YsWxcqTcEWPo_330.000_340.000.wav
Speech	1.3904761904761904	2.41015873015873	YsWxcqTcEWPo_330.000_340.000.wav
Speech	7.601269841269841	10.01142857142857	YsWxcqTcEWPo_330.000_340.000.wav
Frying	3.986031746031746	4.449523809523809	YsWxcqTcEWPo_330.000_340.000.wav
Frying	5.191111111111111	5.654603174603174	YsWxcqTcEWPo_330.000_340.000.wav
Frying	9.826031746031745	9.918730158730158	YsWxcqTcEWPo_330.000_340.000.wav
Running_water	2.317460317460317	10.01142857142857	YjEGElZwMzYM_0.000_10.000.wav
Dog	4.542222222222222	6.581587301587301	Y0-N62G9etNE_30.000_40.000.wav
Dog	7.045079365079364	8.250158730158729	Y0-N62G9etNE_30.000_40.000.wav
Blender	0.1853968253968254	7.508571428571428	Y0-N62G9etNE_30.000_40.000.wav
Speech	5.654603174603174	10.01142857142857	Y0-N62G9etNE_30.000_40.000.wav
Cat	9.362539682539682	9.455238095238094	YTslB1VMKXmM_10.000_20.000.wav
Running_water	0.1853968253968254	5.098412698412698	YTslB1VMKXmM_10.000_20.000.wav
Dishes	0.3707936507936508	1.8539682539682538	Y-gz_moHFwl4_16.000_26.000.wav
Speech	0.0	2.9663492063492063	Y-gz_moHFwl4_16.000_26.000.wav
Speech	4.913015873015873	6.396190476190476	Y-gz_moHFwl4_16.000_26.000.wav
Cat	3.893333333333333	4.449523809523809	Y-gz_moHFwl4_16.000_26.000.wav
Cat	8.064761904761903	8.342857142857142	Y-gz_moHFwl4_16.000_26.000.wav
Frying	0.6488888888888888	2.5955555555555554	Y-gz_moHFwl4_16.000_26.000.wav
Running_water	4.2641269841269835	4.727619047619047	YCWSausmeEr8_160.000_170.000.wav
Speech	5.376507936507936	8.528253968253967	Y18HRNQyo9mg_25.000_35.000.wav
Cat	2.5028571428571427	4.913015873015873	Y18HRNQyo9mg_25.000_35.000.wav
Running_water	7.137777777777777	8.806349206349205	YAsTZm7QtY84_30.000_40.000.wav
Running_water	2.9663492063492063	3.3371428571428567	Y5bHKmOv3XzE_30.000_40.000.wav
Running_water	4.171428571428571	6.859682539682539	Y5bHKmOv3XzE_30.000_40.000.wav
Running_water	7.508571428571428	7.972063492063492	Y5bHKmOv3XzE_30.000_40.000.wav
Speech	2.5955555555555554	5.005714285714285	YukYd1nfdJlM_60.000_70.000.wav
Running_water	0.0	2.2247619047619045	YukYd1nfdJlM_60.000_70.000.wav
Running_water	4.356825396825396	10.01142857142857	YukYd1nfdJlM_60.000_70.000.wav
Dishes	5.005714285714285	8.713650793650793	Y5b_wMMwPlbY_110.000_120.000.wav
Dishes	8.806349206349205	8.99174603174603	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	0.3707936507936508	1.6685714285714284	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	2.5955555555555554	5.098412698412698	Y5b_wMMwPlbY_110.000_120.000.wav
Frying	8.806349206349205	9.177142857142856	Y5b_wMMwPlbY_110.000_120.000.wav
Dog	0.0	10.01142857142857	Y3LvZUtupOCs_30.000_40.000.wav
Cat	5.005714285714285	5.376507936507936	Yu38xZsCTCOY_30.000_40.000.wav
Cat	5.747301587301587	6.766984126984126	Yu38xZsCTCOY_30.000_40.000.wav
Cat	7.045079365079364	7.508571428571428	Yu38xZsCTCOY_30.000_40.000.wav
Cat	7.786666666666666	9.084444444444443	Yu38xZsCTCOY_30.000_40.000.wav
Cat	7.137777777777777	7.508571428571428	Y68PoupXLTzw_60.000_70.000.wav
Cat	8.528253968253967	8.806349206349205	Y68PoupXLTzw_60.000_70.000.wav
Dishes	4.82031746031746	7.601269841269841	Y0LTmV_dOmmo_30.000_40.000.wav
Dishes	8.435555555555554	8.806349206349205	Y0LTmV_dOmmo_30.000_40.000.wav
Speech	7.415873015873015	8.342857142857142	Y0LTmV_dOmmo_30.000_40.000.wav
Dog	0.0	10.01142857142857	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	0.0	0.27809523809523806	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	1.8539682539682538	2.41015873015873	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	8.806349206349205	10.01142857142857	Y8vasA2D2_Kc_30.000_40.000.wav
Electric_shaver_toothbrush	6.396190476190476	6.6742857142857135	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	0.0	0.8342857142857142	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	7.415873015873015	10.01142857142857	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	0.0	4.542222222222222	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	5.005714285714285	10.01142857142857	YYxYnXDP_Oyc_280.000_290.000.wav
Cat	1.5758730158730159	2.317460317460317	YAr5r0pzgaRU_30.000_40.000.wav
Cat	3.244444444444444	4.078730158730158	YAr5r0pzgaRU_30.000_40.000.wav
Cat	4.634920634920634	7.415873015873015	YAr5r0pzgaRU_30.000_40.000.wav
Cat	8.064761904761903	9.64063492063492	YAr5r0pzgaRU_30.000_40.000.wav
Cat	1.761269841269841	2.5028571428571427	YJQ_4fYOd-R0_30.000_40.000.wav
Cat	7.6939682539682535	7.972063492063492	YJQ_4fYOd-R0_30.000_40.000.wav
Speech	0.3707936507936508	1.6685714285714284	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	5.654603174603174	9.826031746031745	Yt8V4ko2DCfc_22.000_32.000.wav
Alarm_bell_ringing	8.806349206349205	9.362539682539682	YWQ3nvU44-3E_380.000_390.000.wav
Speech	0.0	0.6488888888888888	YWQ3nvU44-3E_380.000_390.000.wav
Speech	1.4831746031746031	7.323174603174603	YWQ3nvU44-3E_380.000_390.000.wav
Speech	9.455238095238094	10.01142857142857	YWQ3nvU44-3E_380.000_390.000.wav
Dog	0.0	0.46349206349206346	Y5XYhqCIk15Y_3.000_13.000.wav
Cat	0.7415873015873016	9.084444444444443	Y5XYhqCIk15Y_3.000_13.000.wav
Dishes	8.62095238095238	10.01142857142857	YUteKBWdkIIQ_330.000_340.000.wav
Blender	0.0	3.1517460317460317	YUteKBWdkIIQ_330.000_340.000.wav
Speech	2.780952380952381	6.766984126984126	YUteKBWdkIIQ_330.000_340.000.wav
Dog	0.5561904761904761	8.62095238095238	Y86e-ONda0GU_170.000_180.000.wav
Speech	8.157460317460316	10.01142857142857	Y86e-ONda0GU_170.000_180.000.wav
Dog	1.4831746031746031	5.376507936507936	Y1SLrRllxMkU_60.000_70.000.wav
Speech	0.0	0.1853968253968254	Y1SLrRllxMkU_60.000_70.000.wav
Speech	0.46349206349206346	3.4298412698412695	Y1SLrRllxMkU_60.000_70.000.wav
Speech	3.8006349206349204	4.727619047619047	Y1SLrRllxMkU_60.000_70.000.wav
Cat	5.747301587301587	6.488888888888888	Y1SLrRllxMkU_60.000_70.000.wav
Cat	6.766984126984126	9.64063492063492	Y1SLrRllxMkU_60.000_70.000.wav
Cat	5.005714285714285	5.747301587301587	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	8.064761904761903	9.177142857142856	YBLlnu2Tyqu0_30.000_40.000.wav
Running_water	0.8342857142857142	4.82031746031746	YBLlnu2Tyqu0_30.000_40.000.wav
Alarm_bell_ringing	0.0	3.244444444444444	Y24Y8aIUFepo_30.000_40.000.wav
Alarm_bell_ringing	8.435555555555554	10.01142857142857	Y24Y8aIUFepo_30.000_40.000.wav
Speech	5.932698412698413	8.250158730158729	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	0.0	0.0926984126984127	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	1.2977777777777777	5.654603174603174	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	6.396190476190476	6.581587301587301	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.0	4.449523809523809	YNGgpSWcaV1U_63.000_73.000.wav
Speech	4.913015873015873	10.01142857142857	YNGgpSWcaV1U_63.000_73.000.wav
Frying	0.5561904761904761	4.634920634920634	YNGgpSWcaV1U_63.000_73.000.wav
Frying	5.932698412698413	10.01142857142857	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.0	6.952380952380952	Y6iquQAQvoUs_285.000_295.000.wav
Speech	7.23047619047619	8.064761904761903	Y6iquQAQvoUs_285.000_295.000.wav
Speech	8.342857142857142	9.177142857142856	Y6iquQAQvoUs_285.000_295.000.wav
Frying	0.1853968253968254	4.2641269841269835	Y6iquQAQvoUs_285.000_295.000.wav
Frying	4.634920634920634	5.932698412698413	Y6iquQAQvoUs_285.000_295.000.wav
Frying	7.137777777777777	7.972063492063492	Y6iquQAQvoUs_285.000_295.000.wav
Dishes	1.205079365079365	3.1517460317460317	YwHk1-j5r1JU_385.000_395.000.wav
Speech	0.27809523809523806	0.5561904761904761	YwHk1-j5r1JU_385.000_395.000.wav
Speech	3.3371428571428567	9.177142857142856	YwHk1-j5r1JU_385.000_395.000.wav
Dishes	0.0	0.8342857142857142	YU0Cg_t_3TdI_30.000_40.000.wav
Dishes	9.362539682539682	9.918730158730158	YU0Cg_t_3TdI_30.000_40.000.wav
Speech	0.1853968253968254	0.46349206349206346	YU0Cg_t_3TdI_30.000_40.000.wav
Frying	0.0	9.362539682539682	YU0Cg_t_3TdI_30.000_40.000.wav
Dog	1.2977777777777777	2.2247619047619045	YzCdOEvduBTo_30.000_40.000.wav
Dog	5.098412698412698	5.654603174603174	YzCdOEvduBTo_30.000_40.000.wav
Cat	8.99174603174603	10.01142857142857	YzCdOEvduBTo_30.000_40.000.wav
Electric_shaver_toothbrush	2.5028571428571427	10.01142857142857	YSRYarmLDPwc_204.000_214.000.wav
Speech	0.7415873015873016	2.5955555555555554	YSRYarmLDPwc_204.000_214.000.wav
Speech	5.747301587301587	9.084444444444443	YSRYarmLDPwc_204.000_214.000.wav
Blender	6.6742857142857135	9.084444444444443	Y70CtvdsGQf4_2.000_12.000.wav
Speech	1.3904761904761904	3.522539682539682	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	5.654603174603174	8.435555555555554	Yc1_V2y_9KCM_369.000_379.000.wav
Running_water	0.0	0.8342857142857142	Yc1_V2y_9KCM_369.000_379.000.wav
Dishes	0.1853968253968254	1.4831746031746031	YSgTCzMs_1rA_125.000_135.000.wav
Dishes	5.654603174603174	6.581587301587301	YSgTCzMs_1rA_125.000_135.000.wav
Speech	0.0	1.8539682539682538	YSgTCzMs_1rA_125.000_135.000.wav
Speech	8.157460317460316	9.733333333333333	YSgTCzMs_1rA_125.000_135.000.wav
Frying	0.27809523809523806	1.3904761904761904	YSgTCzMs_1rA_125.000_135.000.wav
Running_water	3.059047619047619	4.634920634920634	YSgTCzMs_1rA_125.000_135.000.wav
Dog	7.323174603174603	10.01142857142857	Y-jLujkP1aaw_30.000_40.000.wav
Speech	2.1320634920634918	2.41015873015873	Y-jLujkP1aaw_30.000_40.000.wav
Speech	3.4298412698412695	3.7079365079365076	Y-jLujkP1aaw_30.000_40.000.wav
Speech	7.137777777777777	10.01142857142857	Y-jLujkP1aaw_30.000_40.000.wav
Dishes	4.449523809523809	6.952380952380952	YTx_47yEnfCs_442.000_452.000.wav
Dishes	8.064761904761903	10.01142857142857	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.0	0.27809523809523806	YTx_47yEnfCs_442.000_452.000.wav
Speech	1.1123809523809522	6.952380952380952	YTx_47yEnfCs_442.000_452.000.wav
Speech	7.508571428571428	8.713650793650793	YTx_47yEnfCs_442.000_452.000.wav
Speech	9.733333333333333	10.01142857142857	YTx_47yEnfCs_442.000_452.000.wav
Frying	0.0	0.0926984126984127	YTx_47yEnfCs_442.000_452.000.wav
Frying	4.727619047619047	7.23047619047619	YTx_47yEnfCs_442.000_452.000.wav
Frying	7.601269841269841	7.972063492063492	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.0	4.82031746031746	YTyGA005YFXg_143.000_153.000.wav
Speech	6.488888888888888	10.01142857142857	YTyGA005YFXg_143.000_153.000.wav
Electric_shaver_toothbrush	4.913015873015873	9.918730158730158	YY09tBEoLETY_440.000_450.000.wav
Dishes	0.0	0.9269841269841269	Y23R6_ppquxs_247.000_257.000.wav
Dishes	1.761269841269841	2.9663492063492063	Y23R6_ppquxs_247.000_257.000.wav
Dishes	4.2641269841269835	5.561904761904762	Y23R6_ppquxs_247.000_257.000.wav
Speech	1.2977777777777777	1.6685714285714284	Y23R6_ppquxs_247.000_257.000.wav
Speech	2.8736507936507936	3.7079365079365076	Y23R6_ppquxs_247.000_257.000.wav
Speech	6.025396825396825	6.396190476190476	Y23R6_ppquxs_247.000_257.000.wav
Speech	6.952380952380952	10.01142857142857	Y23R6_ppquxs_247.000_257.000.wav
Dishes	0.0	9.269841269841269	YQ7q8xQijBCg_32.000_42.000.wav
Speech	2.8736507936507936	3.3371428571428567	YQ7q8xQijBCg_32.000_42.000.wav
Speech	9.547936507936507	9.826031746031745	YQ7q8xQijBCg_32.000_42.000.wav
Running_water	0.1853968253968254	0.6488888888888888	Y-YwPSwhe2jo_30.000_40.000.wav
Running_water	2.9663492063492063	8.713650793650793	Y-YwPSwhe2jo_30.000_40.000.wav
Running_water	9.362539682539682	9.64063492063492	Y-YwPSwhe2jo_30.000_40.000.wav
Dog	1.8539682539682538	6.952380952380952	Y-RLILmQmubM_30.000_40.000.wav
Dog	7.6939682539682535	10.01142857142857	Y-RLILmQmubM_30.000_40.000.wav
Electric_shaver_toothbrush	8.62095238095238	8.899047619047618	Y-RLILmQmubM_30.000_40.000.wav
Speech	0.0	2.2247619047619045	Y-RLILmQmubM_30.000_40.000.wav
Speech	2.5028571428571427	3.7079365079365076	Y-RLILmQmubM_30.000_40.000.wav
Speech	6.396190476190476	10.01142857142857	Y-RLILmQmubM_30.000_40.000.wav
Electric_shaver_toothbrush	0.3707936507936508	1.3904761904761904	YFxf5r3DNKXU_142.000_152.000.wav
Electric_shaver_toothbrush	4.356825396825396	7.6939682539682535	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.0	0.27809523809523806	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.9269841269841269	4.171428571428571	YFxf5r3DNKXU_142.000_152.000.wav
Speech	9.64063492063492	10.01142857142857	YFxf5r3DNKXU_142.000_152.000.wav
Frying	0.0	0.0926984126984127	YFxf5r3DNKXU_142.000_152.000.wav
Frying	1.4831746031746031	4.449523809523809	YFxf5r3DNKXU_142.000_152.000.wav
Frying	7.879365079365079	8.528253968253967	YFxf5r3DNKXU_142.000_152.000.wav
Dishes	0.9269841269841269	10.01142857142857	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	0.7415873015873016	7.045079365079364	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	9.084444444444443	10.01142857142857	Y8oTQbC9oDkY_27.000_37.000.wav
Frying	1.1123809523809522	10.01142857142857	Y8oTQbC9oDkY_27.000_37.000.wav
Dishes	2.039365079365079	2.41015873015873	YAZBIHwmppHo_51.000_61.000.wav
Speech	0.0	1.6685714285714284	YAZBIHwmppHo_51.000_61.000.wav
Speech	2.41015873015873	7.045079365079364	YAZBIHwmppHo_51.000_61.000.wav
Speech	7.323174603174603	10.01142857142857	YAZBIHwmppHo_51.000_61.000.wav
Dishes	3.3371428571428567	8.62095238095238	Y9nNBz3phufo_40.000_50.000.wav
Dishes	8.99174603174603	9.362539682539682	Y9nNBz3phufo_40.000_50.000.wav
Electric_shaver_toothbrush	6.118095238095238	9.64063492063492	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	0.0	3.893333333333333	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	4.171428571428571	9.362539682539682	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	9.733333333333333	10.01142857142857	YT9v5TB7J6Ak_268.000_278.000.wav
Dishes	0.0	0.27809523809523806	YmBj0IJhv2hM_142.000_152.000.wav
Dishes	0.7415873015873016	2.41015873015873	YmBj0IJhv2hM_142.000_152.000.wav
Dishes	5.191111111111111	8.157460317460316	YmBj0IJhv2hM_142.000_152.000.wav
Speech	0.1853968253968254	5.005714285714285	YmBj0IJhv2hM_142.000_152.000.wav
Speech	8.62095238095238	9.362539682539682	YmBj0IJhv2hM_142.000_152.000.wav
Dishes	0.3707936507936508	1.9466666666666665	Y2KbRYZ3Cp_c_149.000_159.000.wav
Dishes	2.5028571428571427	10.01142857142857	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.0	2.1320634920634918	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	2.41015873015873	10.01142857142857	Y2KbRYZ3Cp_c_149.000_159.000.wav
Frying	0.0	10.01142857142857	Y2KbRYZ3Cp_c_149.000_159.000.wav
Electric_shaver_toothbrush	8.899047619047618	10.01142857142857	YZfDu5aHVrAg_205.000_215.000.wav
Speech	0.0	5.098412698412698	YZfDu5aHVrAg_205.000_215.000.wav
Speech	5.376507936507936	10.01142857142857	YZfDu5aHVrAg_205.000_215.000.wav
